ID,wav_path,class_idx,class_name
118,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-7.wav,8,siren
119,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-8.wav,8,siren
120,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-9.wav,8,siren
121,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/159742-8-0-0.wav,8,siren
122,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/159742-8-0-1.wav,8,siren
123,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/159742-8-0-10.wav,8,siren
124,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/159742-8-0-11.wav,8,siren
125,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/159742-8-0-12.wav,8,siren
126,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/159742-8-0-13.wav,8,siren
127,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/159742-8-0-14.wav,8,siren
128,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/159742-8-0-2.wav,8,siren
129,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/159742-8-0-3.wav,8,siren
130,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/159742-8-0-4.wav,8,siren
131,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/159742-8-0-5.wav,8,siren
132,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/159742-8-0-6.wav,8,siren
133,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/159742-8-0-7.wav,8,siren
134,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/159742-8-0-8.wav,8,siren
135,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/159742-8-0-9.wav,8,siren
136,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159744-8-0-0.wav,8,siren
137,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159744-8-0-1.wav,8,siren
138,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159744-8-0-10.wav,8,siren
139,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159744-8-0-11.wav,8,siren
140,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159744-8-0-12.wav,8,siren
141,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159744-8-0-13.wav,8,siren
142,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159744-8-0-2.wav,8,siren
143,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159744-8-0-3.wav,8,siren
144,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159744-8-0-4.wav,8,siren
145,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159744-8-0-5.wav,8,siren
146,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159744-8-0-6.wav,8,siren
147,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159744-8-0-7.wav,8,siren
148,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159744-8-0-8.wav,8,siren
149,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159744-8-0-9.wav,8,siren
150,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159745-8-0-0.wav,8,siren
151,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159745-8-1-0.wav,8,siren
152,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159745-8-1-1.wav,8,siren
153,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159745-8-1-2.wav,8,siren
154,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159745-8-1-3.wav,8,siren
155,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159745-8-1-4.wav,8,siren
156,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159745-8-1-5.wav,8,siren
157,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159745-8-1-6.wav,8,siren
158,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159745-8-1-7.wav,8,siren
159,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159748-8-0-0.wav,8,siren
160,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159748-8-0-1.wav,8,siren
161,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159748-8-0-2.wav,8,siren
162,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159748-8-0-3.wav,8,siren
163,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159748-8-0-4.wav,8,siren
164,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159748-8-0-5.wav,8,siren
165,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159748-8-0-6.wav,8,siren
166,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159748-8-0-7.wav,8,siren
167,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159748-8-0-8.wav,8,siren
168,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159748-8-0-9.wav,8,siren
169,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159748-8-1-0.wav,8,siren
170,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159748-8-2-0.wav,8,siren
171,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159748-8-2-1.wav,8,siren
172,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159748-8-2-2.wav,8,siren
173,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159748-8-2-3.wav,8,siren
174,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159748-8-2-4.wav,8,siren
175,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159748-8-2-5.wav,8,siren
176,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159748-8-2-6.wav,8,siren
177,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159748-8-2-7.wav,8,siren
178,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159748-8-2-8.wav,8,siren
179,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159755-8-0-0.wav,8,siren
180,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159755-8-0-1.wav,8,siren
181,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159755-8-0-2.wav,8,siren
182,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159755-8-0-3.wav,8,siren
183,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/164377-9-0-16.wav,9,street_music
184,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/164377-9-1-15.wav,9,street_music
185,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/164377-9-1-3.wav,9,street_music
186,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/164377-9-1-36.wav,9,street_music
187,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/164377-9-1-43.wav,9,street_music
188,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/164377-9-1-50.wav,9,street_music
189,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/164377-9-1-92.wav,9,street_music
190,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/165166-8-0-0.wav,8,siren
191,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/165166-8-0-1.wav,8,siren
192,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/165166-8-0-2.wav,8,siren
193,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/165166-8-0-3.wav,8,siren
194,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/165166-8-0-4.wav,8,siren
195,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/165166-8-0-5.wav,8,siren
196,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/165166-8-0-6.wav,8,siren
197,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/165166-8-0-7.wav,8,siren
198,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/165166-8-0-8.wav,8,siren
199,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/16772-8-0-0.wav,8,siren
200,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/168906-9-0-114.wav,9,street_music
201,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/168906-9-0-128.wav,9,street_music
202,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/168906-9-0-28.wav,9,street_music
203,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/168906-9-0-47.wav,9,street_music
204,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/168906-9-0-73.wav,9,street_music
205,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/168906-9-0-95.wav,9,street_music
206,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/171406-9-0-124.wav,9,street_music
207,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/171406-9-0-183.wav,9,street_music
208,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/171406-9-0-23.wav,9,street_music
209,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/171406-9-0-57.wav,9,street_music
210,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/171406-9-0-7.wav,9,street_music
211,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/171406-9-0-90.wav,9,street_music
212,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/171478-9-0-26.wav,9,street_music
213,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/171478-9-0-28.wav,9,street_music
214,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/171478-9-0-38.wav,9,street_music
215,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/171478-9-0-4.wav,9,street_music
216,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/171478-9-0-55.wav,9,street_music
217,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/171478-9-0-57.wav,9,street_music
218,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/171478-9-0-58.wav,9,street_music
219,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/172519-9-0-10.wav,9,street_music
220,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/172519-9-0-13.wav,9,street_music
221,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/172519-9-0-49.wav,9,street_music
222,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/172519-9-0-53.wav,9,street_music
223,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/172519-9-0-67.wav,9,street_music
224,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/172519-9-0-8.wav,9,street_music
225,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/185374-9-0-16.wav,9,street_music
226,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/185374-9-0-18.wav,9,street_music
227,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/185374-9-0-23.wav,9,street_music
228,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/185374-9-0-30.wav,9,street_music
229,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/185374-9-0-33.wav,9,street_music
230,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/185374-9-0-35.wav,9,street_music
231,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/185374-9-0-60.wav,9,street_music
232,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/194310-9-0-15.wav,9,street_music
233,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/194310-9-0-3.wav,9,street_music
234,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/194310-9-0-35.wav,9,street_music
235,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/194310-9-0-7.wav,9,street_music
236,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/194310-9-0-73.wav,9,street_music
237,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/194310-9-0-8.wav,9,street_music
