ID,wav_path,class_idx,class_name
121,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/194733-9-0-16.wav,9,street_music
122,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/194733-9-0-7.wav,9,street_music
123,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/34866-9-0-10.wav,9,street_music
124,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/34866-9-0-11.wav,9,street_music
125,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/34866-9-0-13.wav,9,street_music
126,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/34866-9-0-3.wav,9,street_music
127,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/34866-9-0-5.wav,9,street_music
128,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/34866-9-0-9.wav,9,street_music
129,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/39967-9-0-0.wav,9,street_music
130,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/39967-9-0-100.wav,9,street_music
131,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/39967-9-0-44.wav,9,street_music
132,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/39967-9-0-56.wav,9,street_music
133,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/39967-9-0-78.wav,9,street_music
134,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/39967-9-0-99.wav,9,street_music
135,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/41364-9-0-11.wav,9,street_music
136,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/41364-9-0-18.wav,9,street_music
137,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/41364-9-0-22.wav,9,street_music
138,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/41364-9-0-23.wav,9,street_music
139,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/41364-9-0-24.wav,9,street_music
140,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/41364-9-0-27.wav,9,street_music
141,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/66324-9-0-19.wav,9,street_music
142,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/66324-9-0-30.wav,9,street_music
143,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/66324-9-0-4.wav,9,street_music
144,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/66324-9-0-42.wav,9,street_music
145,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/66324-9-0-53.wav,9,street_music
146,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/66324-9-0-54.wav,9,street_music
147,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/66599-9-0-11.wav,9,street_music
148,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/66599-9-0-17.wav,9,street_music
149,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/66599-9-1-11.wav,9,street_music
150,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/66599-9-1-21.wav,9,street_music
151,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/66599-9-1-23.wav,9,street_music
152,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/66599-9-1-4.wav,9,street_music
153,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/71177-8-0-0.wav,8,siren
154,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/71177-8-0-1.wav,8,siren
155,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/71177-8-1-0.wav,8,siren
156,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/71177-8-1-1.wav,8,siren
157,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/71177-8-1-2.wav,8,siren
158,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/71177-8-1-3.wav,8,siren
159,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/71177-8-1-4.wav,8,siren
160,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/71177-8-2-0.wav,8,siren
161,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/71177-8-2-1.wav,8,siren
162,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/7390-9-0-0.wav,9,street_music
163,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/7390-9-0-3.wav,9,street_music
164,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/7390-9-0-6.wav,9,street_music
165,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/7390-9-0-9.wav,9,street_music
166,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/7390-9-1-11.wav,9,street_music
167,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/7390-9-1-12.wav,9,street_music
168,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/7390-9-1-5.wav,9,street_music
169,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/96657-8-0-0.wav,8,siren
170,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/96657-8-0-1.wav,8,siren
171,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/96657-8-0-2.wav,8,siren
172,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/96657-8-0-3.wav,8,siren
173,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/98536-8-0-0.wav,8,siren
174,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/99179-9-0-12.wav,9,street_music
175,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/99179-9-0-17.wav,9,street_music
176,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/99179-9-0-19.wav,9,street_music
177,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/99179-9-0-38.wav,9,street_music
178,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/99179-9-0-53.wav,9,street_music
179,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/99179-9-0-58.wav,9,street_music
