ID,wav_path,class_idx,class_name
19,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/116483-3-0-1.wav,3,dog_bark
20,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/116483-3-0-2.wav,3,dog_bark
21,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/116483-3-1-0.wav,3,dog_bark
22,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/116483-3-1-2.wav,3,dog_bark
23,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/11722-3-0-0.wav,3,dog_bark
24,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/11722-3-1-0.wav,3,dog_bark
25,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/119420-3-0-0.wav,3,dog_bark
26,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/119420-3-1-0.wav,3,dog_bark
27,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/128240-3-0-1.wav,3,dog_bark
28,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/128240-3-0-20.wav,3,dog_bark
29,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/128240-3-0-39.wav,3,dog_bark
30,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/128240-3-0-42.wav,3,dog_bark
31,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/128470-3-0-0.wav,3,dog_bark
32,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/128470-3-0-1.wav,3,dog_bark
33,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/128470-3-0-5.wav,3,dog_bark
34,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/128470-3-0-8.wav,3,dog_bark
35,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/129750-2-0-3.wav,2,children_playing
36,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/129750-2-0-34.wav,2,children_playing
37,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/129750-2-0-36.wav,2,children_playing
38,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/129750-2-0-37.wav,2,children_playing
39,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/129750-2-0-4.wav,2,children_playing
40,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/129750-2-0-45.wav,2,children_playing
41,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/129750-2-0-46.wav,2,children_playing
42,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/129750-2-0-48.wav,2,children_playing
43,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/13579-2-0-15.wav,2,children_playing
44,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/13579-2-0-16.wav,2,children_playing
45,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/13579-2-0-17.wav,2,children_playing
46,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/13579-2-0-2.wav,2,children_playing
47,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/13579-2-0-38.wav,2,children_playing
48,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/13579-2-0-48.wav,2,children_playing
49,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/13579-2-0-53.wav,2,children_playing
50,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/13579-2-0-62.wav,2,children_playing
51,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/137803-3-0-0.wav,3,dog_bark
52,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/137803-3-0-1.wav,3,dog_bark
53,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/137803-3-0-2.wav,3,dog_bark
54,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/142641-3-0-0.wav,3,dog_bark
55,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/14468-3-0-2.wav,3,dog_bark
56,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/14468-3-0-3.wav,3,dog_bark
57,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/14468-3-1-0.wav,3,dog_bark
58,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/14468-3-5-0.wav,3,dog_bark
59,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/14470-2-0-10.wav,2,children_playing
60,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/14470-2-0-14.wav,2,children_playing
61,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/14470-2-0-21.wav,2,children_playing
62,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/14470-2-0-4.wav,2,children_playing
63,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/14470-2-0-56.wav,2,children_playing
64,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/14470-2-0-65.wav,2,children_playing
65,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/14470-2-0-70.wav,2,children_playing
66,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/14470-2-0-72.wav,2,children_playing
67,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/152588-3-0-0.wav,3,dog_bark
68,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/152588-3-1-0.wav,3,dog_bark
69,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/152588-3-2-0.wav,3,dog_bark
70,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/152588-3-3-0.wav,3,dog_bark
71,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/155262-2-0-101.wav,2,children_playing
72,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/155262-2-0-11.wav,2,children_playing
73,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/155262-2-0-15.wav,2,children_playing
74,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/155262-2-0-2.wav,2,children_playing
75,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/155262-2-0-21.wav,2,children_playing
76,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/155262-2-0-48.wav,2,children_playing
77,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/155262-2-0-58.wav,2,children_playing
78,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/155262-2-0-63.wav,2,children_playing
79,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/155280-2-0-10.wav,2,children_playing
80,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/155280-2-0-11.wav,2,children_playing
81,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/155280-2-0-13.wav,2,children_playing
82,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/155280-2-0-15.wav,2,children_playing
83,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/155280-2-0-3.wav,2,children_playing
84,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/155280-2-0-5.wav,2,children_playing
85,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/155280-2-0-6.wav,2,children_playing
86,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/155280-2-0-7.wav,2,children_playing
87,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/155311-3-0-0.wav,3,dog_bark
88,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/155312-3-0-0.wav,3,dog_bark
89,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/156200-2-0-0.wav,2,children_playing
90,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159726-3-0-0.wav,3,dog_bark
91,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159726-3-1-0.wav,3,dog_bark
92,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159735-2-0-11.wav,2,children_playing
93,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159735-2-0-121.wav,2,children_playing
94,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159735-2-0-17.wav,2,children_playing
95,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159735-2-0-22.wav,2,children_playing
96,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159735-2-0-34.wav,2,children_playing
97,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159735-2-0-80.wav,2,children_playing
98,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159735-2-0-9.wav,2,children_playing
99,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159735-2-0-99.wav,2,children_playing
100,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/161005-2-0-0.wav,2,children_playing
101,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/161005-2-0-12.wav,2,children_playing
102,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/161005-2-0-14.wav,2,children_playing
103,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/161005-2-0-19.wav,2,children_playing
104,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/161005-2-0-27.wav,2,children_playing
105,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/161005-2-0-28.wav,2,children_playing
106,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/161005-2-0-4.wav,2,children_playing
107,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/161005-2-0-6.wav,2,children_playing
108,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162148-3-0-0.wav,3,dog_bark
109,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/163459-3-0-0.wav,3,dog_bark
110,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/164194-2-0-10.wav,2,children_playing
111,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/164194-2-0-11.wav,2,children_playing
112,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/164194-2-0-14.wav,2,children_playing
113,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/164194-2-0-18.wav,2,children_playing
114,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/164194-2-0-24.wav,2,children_playing
115,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/164194-2-0-26.wav,2,children_playing
116,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/164194-2-0-29.wav,2,children_playing
117,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/164194-2-0-7.wav,2,children_playing
118,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/165567-3-0-0.wav,3,dog_bark
119,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/165567-3-2-0.wav,3,dog_bark
120,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/165567-3-3-0.wav,3,dog_bark
121,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/165567-3-4-0.wav,3,dog_bark
122,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/174786-2-0-18.wav,2,children_playing
123,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/174786-2-0-19.wav,2,children_playing
124,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/174786-2-0-27.wav,2,children_playing
125,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/174786-2-0-30.wav,2,children_playing
126,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/174786-2-0-39.wav,2,children_playing
127,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/174786-2-0-60.wav,2,children_playing
128,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/174786-2-0-75.wav,2,children_playing
129,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/174786-2-0-89.wav,2,children_playing
130,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/17486-3-0-0.wav,3,dog_bark
131,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/17486-3-1-0.wav,3,dog_bark
132,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/17486-3-2-0.wav,3,dog_bark
133,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/175915-3-0-0.wav,3,dog_bark
134,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/175915-3-0-1.wav,3,dog_bark
135,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/175915-3-0-3.wav,3,dog_bark
136,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/175915-3-1-8.wav,3,dog_bark
137,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/177620-3-0-20.wav,3,dog_bark
138,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/177620-3-0-21.wav,3,dog_bark
139,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/177620-3-0-25.wav,3,dog_bark
140,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/177620-3-0-8.wav,3,dog_bark
141,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/178118-3-0-0.wav,3,dog_bark
142,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/178118-3-1-0.wav,3,dog_bark
143,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/178118-3-2-0.wav,3,dog_bark
144,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/178826-2-0-10.wav,2,children_playing
145,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/178826-2-0-12.wav,2,children_playing
146,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/178826-2-0-14.wav,2,children_playing
147,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/178826-2-0-16.wav,2,children_playing
148,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/178826-2-0-17.wav,2,children_playing
149,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/178826-2-0-20.wav,2,children_playing
150,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/178826-2-0-28.wav,2,children_playing
151,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/178826-2-0-39.wav,2,children_playing
152,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/184449-2-0-12.wav,2,children_playing
153,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/184449-2-0-13.wav,2,children_playing
154,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/184449-2-0-15.wav,2,children_playing
155,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/184449-2-0-16.wav,2,children_playing
156,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/184449-2-0-19.wav,2,children_playing
157,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/184449-2-0-24.wav,2,children_playing
158,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/184449-2-0-28.wav,2,children_playing
159,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/184449-2-0-33.wav,2,children_playing
160,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/184575-3-0-0.wav,3,dog_bark
161,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/184575-3-0-1.wav,3,dog_bark
162,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/184575-3-0-2.wav,3,dog_bark
163,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/184575-3-0-3.wav,3,dog_bark
164,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/187110-2-0-1.wav,2,children_playing
165,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/187110-2-0-10.wav,2,children_playing
166,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/187110-2-0-12.wav,2,children_playing
167,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/187110-2-0-27.wav,2,children_playing
168,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/187110-2-0-30.wav,2,children_playing
169,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/187110-2-0-34.wav,2,children_playing
170,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/187110-2-0-6.wav,2,children_playing
171,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/187110-2-0-8.wav,2,children_playing
172,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/187378-3-0-12.wav,3,dog_bark
173,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/187378-3-0-19.wav,3,dog_bark
174,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/187378-3-0-30.wav,3,dog_bark
175,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/187378-3-0-7.wav,3,dog_bark
176,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/188497-2-0-0.wav,2,children_playing
177,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/188497-2-0-1.wav,2,children_playing
178,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/188497-2-0-11.wav,2,children_playing
179,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/188497-2-0-17.wav,2,children_playing
180,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/188497-2-0-19.wav,2,children_playing
181,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/188497-2-0-2.wav,2,children_playing
182,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/188497-2-0-23.wav,2,children_playing
183,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/188497-2-0-8.wav,2,children_playing
184,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/190894-2-0-0.wav,2,children_playing
185,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/190894-2-0-2.wav,2,children_playing
186,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/190894-2-0-3.wav,2,children_playing
187,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/190894-2-0-4.wav,2,children_playing
188,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/190894-2-0-5.wav,2,children_playing
189,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/190894-2-0-6.wav,2,children_playing
190,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/190894-2-0-7.wav,2,children_playing
191,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/190894-2-0-8.wav,2,children_playing
192,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/192123-2-0-0.wav,2,children_playing
193,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/192123-2-0-10.wav,2,children_playing
194,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/192123-2-0-11.wav,2,children_playing
195,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/192123-2-0-17.wav,2,children_playing
196,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/192123-2-0-18.wav,2,children_playing
197,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/192123-2-0-22.wav,2,children_playing
198,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/192123-2-0-23.wav,2,children_playing
199,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/192123-2-0-4.wav,2,children_playing
200,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/196058-2-0-0.wav,2,children_playing
201,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/196066-2-0-0.wav,2,children_playing
202,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/196066-2-0-1.wav,2,children_playing
203,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/196069-2-0-0.wav,2,children_playing
204,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/196084-2-0-0.wav,2,children_playing
205,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/196084-2-0-1.wav,2,children_playing
206,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/196084-2-0-2.wav,2,children_playing
207,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/196086-2-0-0.wav,2,children_playing
208,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/196127-3-0-0.wav,3,dog_bark
209,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/196127-3-0-1.wav,3,dog_bark
210,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/196127-3-0-3.wav,3,dog_bark
211,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/196127-3-0-4.wav,3,dog_bark
212,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/197554-2-0-23.wav,2,children_playing
213,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/197554-2-0-26.wav,2,children_playing
214,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/197554-2-0-28.wav,2,children_playing
215,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/197554-2-0-3.wav,2,children_playing
216,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/197554-2-0-60.wav,2,children_playing
217,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/197554-2-0-69.wav,2,children_playing
218,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/197554-2-0-74.wav,2,children_playing
219,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/197554-2-0-82.wav,2,children_playing
220,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/199261-3-0-0.wav,3,dog_bark
221,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/199261-3-0-1.wav,3,dog_bark
222,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/199261-3-0-2.wav,3,dog_bark
223,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/199261-3-0-4.wav,3,dog_bark
224,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/204067-2-0-1.wav,2,children_playing
225,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/204067-2-0-20.wav,2,children_playing
226,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/204067-2-0-29.wav,2,children_playing
227,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/204067-2-0-3.wav,2,children_playing
228,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/204067-2-0-30.wav,2,children_playing
229,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/204067-2-0-32.wav,2,children_playing
230,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/204067-2-0-35.wav,2,children_playing
