ID,wav_path,class_idx,class_name
93,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/196561-3-0-9.wav,3,dog_bark
94,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/204526-2-0-121.wav,2,children_playing
95,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/204526-2-0-134.wav,2,children_playing
96,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/204526-2-0-153.wav,2,children_playing
97,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/204526-2-0-160.wav,2,children_playing
98,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/204526-2-0-166.wav,2,children_playing
99,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/204526-2-0-193.wav,2,children_playing
100,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/204526-2-0-71.wav,2,children_playing
101,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/207214-2-0-126.wav,2,children_playing
102,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/207214-2-0-26.wav,2,children_playing
103,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/207214-2-0-3.wav,2,children_playing
104,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/207214-2-0-31.wav,2,children_playing
105,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/207214-2-0-54.wav,2,children_playing
106,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/207214-2-0-62.wav,2,children_playing
107,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/207214-2-0-63.wav,2,children_playing
108,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/207214-2-0-68.wav,2,children_playing
109,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/207369-3-0-0.wav,3,dog_bark
110,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/29936-3-0-0.wav,3,dog_bark
111,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/29936-3-1-0.wav,3,dog_bark
112,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/29936-3-2-0.wav,3,dog_bark
113,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/29936-3-3-0.wav,3,dog_bark
114,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/30226-3-1-0.wav,3,dog_bark
115,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/30226-3-1-1.wav,3,dog_bark
116,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/30226-3-1-3.wav,3,dog_bark
117,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/30226-3-1-5.wav,3,dog_bark
118,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/31325-3-1-0.wav,3,dog_bark
119,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/31325-3-1-1.wav,3,dog_bark
120,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/31325-3-3-6.wav,3,dog_bark
121,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/31325-3-4-0.wav,3,dog_bark
122,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/36429-2-0-13.wav,2,children_playing
123,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/36429-2-0-14.wav,2,children_playing
124,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/36429-2-0-15.wav,2,children_playing
125,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/36429-2-0-18.wav,2,children_playing
126,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/36429-2-0-23.wav,2,children_playing
127,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/36429-2-0-6.wav,2,children_playing
128,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/36429-2-0-7.wav,2,children_playing
129,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/44110-3-0-0.wav,3,dog_bark
130,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/44110-3-1-0.wav,3,dog_bark
131,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/44110-3-3-0.wav,3,dog_bark
132,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/44110-3-4-0.wav,3,dog_bark
133,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/4918-3-0-0.wav,3,dog_bark
134,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/4918-3-1-0.wav,3,dog_bark
135,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/4918-3-3-0.wav,3,dog_bark
136,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/4918-3-4-0.wav,3,dog_bark
137,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/50613-3-0-0.wav,3,dog_bark
138,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/52633-3-0-1.wav,3,dog_bark
139,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/52633-3-0-2.wav,3,dog_bark
140,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/52633-3-0-8.wav,3,dog_bark
141,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/52633-3-0-9.wav,3,dog_bark
142,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/54914-2-0-23.wav,2,children_playing
143,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/54914-2-0-26.wav,2,children_playing
144,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/54914-2-0-27.wav,2,children_playing
145,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/54914-2-0-3.wav,2,children_playing
146,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/54914-2-0-34.wav,2,children_playing
147,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/54914-2-0-35.wav,2,children_playing
148,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/54914-2-0-48.wav,2,children_playing
149,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/55013-3-0-1.wav,3,dog_bark
150,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/55013-3-0-3.wav,3,dog_bark
151,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/55013-3-0-4.wav,3,dog_bark
152,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/55013-3-0-7.wav,3,dog_bark
153,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/61077-3-0-0.wav,3,dog_bark
154,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/61077-3-1-0.wav,3,dog_bark
155,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/61077-3-2-0.wav,3,dog_bark
156,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/61077-3-3-0.wav,3,dog_bark
157,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/62048-3-0-2.wav,3,dog_bark
158,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/62048-3-0-3.wav,3,dog_bark
159,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/62048-3-0-4.wav,3,dog_bark
160,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/62048-3-0-5.wav,3,dog_bark
161,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/70168-3-1-11.wav,3,dog_bark
162,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/70168-3-1-13.wav,3,dog_bark
163,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/70168-3-1-20.wav,3,dog_bark
164,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/70168-3-1-24.wav,3,dog_bark
165,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/71700-3-3-2.wav,3,dog_bark
166,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/71700-3-4-0.wav,3,dog_bark
167,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/71700-3-4-1.wav,3,dog_bark
168,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/71700-3-4-3.wav,3,dog_bark
169,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/72015-2-0-0.wav,2,children_playing
170,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/72015-2-0-1.wav,2,children_playing
171,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/72015-2-0-2.wav,2,children_playing
172,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/72015-2-0-3.wav,2,children_playing
173,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/72015-2-0-4.wav,2,children_playing
174,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/72015-2-0-5.wav,2,children_playing
175,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/72221-3-1-0.wav,3,dog_bark
176,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/72221-3-4-1.wav,3,dog_bark
177,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/72221-3-4-5.wav,3,dog_bark
178,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/72221-3-4-7.wav,3,dog_bark
179,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/76266-2-0-40.wav,2,children_playing
180,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/76266-2-0-46.wav,2,children_playing
181,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/76266-2-0-50.wav,2,children_playing
182,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/76266-2-0-55.wav,2,children_playing
183,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/76266-2-0-7.wav,2,children_playing
184,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/76266-2-0-76.wav,2,children_playing
185,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/76266-2-0-80.wav,2,children_playing
186,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/76266-2-0-91.wav,2,children_playing
187,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/81787-2-0-0.wav,2,children_playing
188,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/81787-2-0-14.wav,2,children_playing
189,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/81787-2-0-23.wav,2,children_playing
190,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/81787-2-0-35.wav,2,children_playing
191,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/81787-2-0-39.wav,2,children_playing
192,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/81787-2-0-4.wav,2,children_playing
193,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/81787-2-0-48.wav,2,children_playing
194,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/81787-2-0-49.wav,2,children_playing
195,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/89207-3-0-0.wav,3,dog_bark
196,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/95549-3-0-14.wav,3,dog_bark
197,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/95549-3-0-20.wav,3,dog_bark
198,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/95549-3-0-6.wav,3,dog_bark
199,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/95549-3-0-7.wav,3,dog_bark
