ID,wav_path,class_idx,class_name
31,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-3-3.wav,7,jackhammer
32,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-3-4.wav,7,jackhammer
33,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-3-5.wav,7,jackhammer
34,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-3-6.wav,7,jackhammer
35,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-3-7.wav,7,jackhammer
36,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-4-0.wav,7,jackhammer
37,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-4-1.wav,7,jackhammer
38,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-4-2.wav,7,jackhammer
39,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-4-3.wav,7,jackhammer
40,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-4-4.wav,7,jackhammer
41,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-4-5.wav,7,jackhammer
42,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-4-6.wav,7,jackhammer
43,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-4-7.wav,7,jackhammer
44,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-4-8.wav,7,jackhammer
45,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/131571-6-0-0.wav,6,gun_shot
46,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/145206-6-0-0.wav,6,gun_shot
47,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/145206-6-1-0.wav,6,gun_shot
48,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/145206-6-2-0.wav,6,gun_shot
49,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/145206-6-3-0.wav,6,gun_shot
50,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/145206-6-4-0.wav,6,gun_shot
51,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/145206-6-5-0.wav,6,gun_shot
52,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/145612-6-0-0.wav,6,gun_shot
53,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/145612-6-1-0.wav,6,gun_shot
54,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/145612-6-2-0.wav,6,gun_shot
55,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/145612-6-3-0.wav,6,gun_shot
56,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/151069-6-0-0.wav,6,gun_shot
57,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/159706-6-0-0.wav,6,gun_shot
58,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162433-6-0-0.wav,6,gun_shot
59,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162433-6-1-0.wav,6,gun_shot
60,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162433-6-2-0.wav,6,gun_shot
61,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162433-6-3-0.wav,6,gun_shot
62,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162433-6-4-0.wav,6,gun_shot
63,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162433-6-5-0.wav,6,gun_shot
64,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162433-6-6-0.wav,6,gun_shot
65,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162433-6-7-0.wav,6,gun_shot
66,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162433-6-8-0.wav,6,gun_shot
67,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/174285-6-0-0.wav,6,gun_shot
68,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/174285-6-1-0.wav,6,gun_shot
69,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/174285-6-2-0.wav,6,gun_shot
70,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/24728-7-0-0.wav,7,jackhammer
71,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/24728-7-1-0.wav,7,jackhammer
72,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/24728-7-2-0.wav,7,jackhammer
73,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/24728-7-3-0.wav,7,jackhammer
74,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/24728-7-4-0.wav,7,jackhammer
75,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/24728-7-5-0.wav,7,jackhammer
76,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/25039-6-0-0.wav,6,gun_shot
77,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/25039-6-1-0.wav,6,gun_shot
78,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/33340-7-0-0.wav,7,jackhammer
79,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/33340-7-1-0.wav,7,jackhammer
80,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/33340-7-10-0.wav,7,jackhammer
81,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/33340-7-11-0.wav,7,jackhammer
82,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/33340-7-12-0.wav,7,jackhammer
83,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/33340-7-13-0.wav,7,jackhammer
84,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/33340-7-14-0.wav,7,jackhammer
85,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/33340-7-15-0.wav,7,jackhammer
86,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/33340-7-16-0.wav,7,jackhammer
87,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/33340-7-2-0.wav,7,jackhammer
88,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/33340-7-3-0.wav,7,jackhammer
89,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/33340-7-4-0.wav,7,jackhammer
90,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/33340-7-5-0.wav,7,jackhammer
91,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/33340-7-6-0.wav,7,jackhammer
92,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/33340-7-7-0.wav,7,jackhammer
93,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/33340-7-8-0.wav,7,jackhammer
94,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/33340-7-9-0.wav,7,jackhammer
95,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/52284-6-0-0.wav,6,gun_shot
96,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/68080-7-0-0.wav,7,jackhammer
97,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/68080-7-0-1.wav,7,jackhammer
98,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/68080-7-0-2.wav,7,jackhammer
99,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/68080-7-0-3.wav,7,jackhammer
100,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/68080-7-0-4.wav,7,jackhammer
101,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/68080-7-0-5.wav,7,jackhammer
102,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/68080-7-0-6.wav,7,jackhammer
103,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/68080-7-0-7.wav,7,jackhammer
104,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/68080-7-0-8.wav,7,jackhammer
105,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/68080-7-0-9.wav,7,jackhammer
106,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/7065-6-0-0.wav,6,gun_shot
107,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/7068-6-0-0.wav,6,gun_shot
