ID,wav_path,class_idx,class_name
20,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-27.wav,5,engine_idling
21,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-28.wav,5,engine_idling
22,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-29.wav,5,engine_idling
23,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-3.wav,5,engine_idling
24,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-30.wav,5,engine_idling
25,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-4.wav,5,engine_idling
26,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-5.wav,5,engine_idling
27,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-6.wav,5,engine_idling
28,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-7.wav,5,engine_idling
29,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-8.wav,5,engine_idling
30,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-9.wav,5,engine_idling
31,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/103249-5-0-0.wav,5,engine_idling
32,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/103249-5-0-1.wav,5,engine_idling
33,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/103249-5-0-10.wav,5,engine_idling
34,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/103249-5-0-11.wav,5,engine_idling
35,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/103249-5-0-12.wav,5,engine_idling
36,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/103249-5-0-13.wav,5,engine_idling
37,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/103249-5-0-14.wav,5,engine_idling
38,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/103249-5-0-15.wav,5,engine_idling
39,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/103249-5-0-16.wav,5,engine_idling
40,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/103249-5-0-17.wav,5,engine_idling
41,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/103249-5-0-18.wav,5,engine_idling
42,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/103249-5-0-19.wav,5,engine_idling
43,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/103249-5-0-2.wav,5,engine_idling
44,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/103249-5-0-3.wav,5,engine_idling
45,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/103249-5-0-4.wav,5,engine_idling
46,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/103249-5-0-5.wav,5,engine_idling
47,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/103249-5-0-6.wav,5,engine_idling
48,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/103249-5-0-7.wav,5,engine_idling
49,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/103249-5-0-8.wav,5,engine_idling
50,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/103249-5-0-9.wav,5,engine_idling
51,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/103438-5-0-0.wav,5,engine_idling
52,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/103438-5-0-1.wav,5,engine_idling
53,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/103438-5-0-2.wav,5,engine_idling
54,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/106014-5-0-0.wav,5,engine_idling
55,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/106014-5-0-1.wav,5,engine_idling
56,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/106014-5-0-2.wav,5,engine_idling
57,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/106014-5-0-3.wav,5,engine_idling
58,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/106014-5-0-4.wav,5,engine_idling
59,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/118278-4-0-0.wav,4,drilling
60,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/118278-4-0-1.wav,4,drilling
61,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/118278-4-0-10.wav,4,drilling
62,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/118278-4-0-11.wav,4,drilling
63,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/118278-4-0-12.wav,4,drilling
64,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/118278-4-0-13.wav,4,drilling
65,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/118278-4-0-2.wav,4,drilling
66,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/118278-4-0-3.wav,4,drilling
67,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/118278-4-0-4.wav,4,drilling
68,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/118278-4-0-5.wav,4,drilling
69,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/118278-4-0-6.wav,4,drilling
70,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/118278-4-0-7.wav,4,drilling
71,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/118278-4-0-8.wav,4,drilling
72,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/118278-4-0-9.wav,4,drilling
73,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/118558-5-0-0.wav,5,engine_idling
74,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/118558-5-0-1.wav,5,engine_idling
75,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/118558-5-0-2.wav,5,engine_idling
76,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/118558-5-1-0.wav,5,engine_idling
77,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/118558-5-1-1.wav,5,engine_idling
78,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/118558-5-1-2.wav,5,engine_idling
79,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/118558-5-2-0.wav,5,engine_idling
80,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/118558-5-2-1.wav,5,engine_idling
81,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/118558-5-2-2.wav,5,engine_idling
82,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/118558-5-2-3.wav,5,engine_idling
83,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/119449-5-0-0.wav,5,engine_idling
84,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/119449-5-0-1.wav,5,engine_idling
85,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/119449-5-0-2.wav,5,engine_idling
86,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/119449-5-0-3.wav,5,engine_idling
87,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/119449-5-0-4.wav,5,engine_idling
88,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/119449-5-0-5.wav,5,engine_idling
89,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/119449-5-0-6.wav,5,engine_idling
90,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/127538-4-0-0.wav,4,drilling
91,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/127538-4-1-0.wav,4,drilling
92,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/127538-4-2-0.wav,4,drilling
93,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/12812-5-0-0.wav,5,engine_idling
94,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/12812-5-0-1.wav,5,engine_idling
95,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/12812-5-0-2.wav,5,engine_idling
96,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/137815-4-0-0.wav,4,drilling
97,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/137815-4-0-1.wav,4,drilling
98,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/137815-4-0-10.wav,4,drilling
99,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/137815-4-0-2.wav,4,drilling
100,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/137815-4-0-3.wav,4,drilling
101,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/137815-4-0-4.wav,4,drilling
102,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/137815-4-0-5.wav,4,drilling
103,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/137815-4-0-6.wav,4,drilling
104,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/137815-4-0-7.wav,4,drilling
105,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/137815-4-0-8.wav,4,drilling
106,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/137815-4-0-9.wav,4,drilling
107,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/14111-4-0-0.wav,4,drilling
108,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/14111-4-0-1.wav,4,drilling
109,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/14111-4-0-2.wav,4,drilling
110,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/14111-4-0-3.wav,4,drilling
111,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/14111-4-0-4.wav,4,drilling
112,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/14111-4-0-5.wav,4,drilling
113,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/14111-4-0-6.wav,4,drilling
114,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/14111-4-0-7.wav,4,drilling
115,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/141240-5-0-0.wav,5,engine_idling
116,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/141240-5-1-0.wav,5,engine_idling
117,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/146244-4-0-0.wav,4,drilling
118,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/146249-4-0-0.wav,4,drilling
119,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/15544-5-0-0.wav,5,engine_idling
120,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/15544-5-0-1.wav,5,engine_idling
121,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/15544-5-0-10.wav,5,engine_idling
122,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/15544-5-0-11.wav,5,engine_idling
123,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/15544-5-0-12.wav,5,engine_idling
124,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/15544-5-0-13.wav,5,engine_idling
125,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/15544-5-0-14.wav,5,engine_idling
126,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/15544-5-0-15.wav,5,engine_idling
127,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/15544-5-0-16.wav,5,engine_idling
128,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/15544-5-0-17.wav,5,engine_idling
129,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/15544-5-0-18.wav,5,engine_idling
130,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/15544-5-0-19.wav,5,engine_idling
131,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/15544-5-0-2.wav,5,engine_idling
132,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/15544-5-0-3.wav,5,engine_idling
133,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/15544-5-0-4.wav,5,engine_idling
134,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/15544-5-0-5.wav,5,engine_idling
135,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/15544-5-0-6.wav,5,engine_idling
136,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/15544-5-0-7.wav,5,engine_idling
137,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/15544-5-0-8.wav,5,engine_idling
138,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/15544-5-0-9.wav,5,engine_idling
139,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/165640-4-0-0.wav,4,drilling
140,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/165640-4-0-1.wav,4,drilling
141,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/165640-4-0-2.wav,4,drilling
142,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167750-4-0-0.wav,4,drilling
143,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167750-4-1-0.wav,4,drilling
144,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167750-4-2-0.wav,4,drilling
145,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167750-4-3-0.wav,4,drilling
146,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180029-4-1-0.wav,4,drilling
147,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180029-4-10-0.wav,4,drilling
148,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180029-4-11-0.wav,4,drilling
149,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180029-4-12-0.wav,4,drilling
150,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180029-4-13-0.wav,4,drilling
151,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180029-4-14-0.wav,4,drilling
152,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180029-4-15-0.wav,4,drilling
153,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180029-4-16-0.wav,4,drilling
154,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180029-4-19-0.wav,4,drilling
155,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180029-4-2-0.wav,4,drilling
156,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180029-4-20-0.wav,4,drilling
157,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180029-4-4-0.wav,4,drilling
158,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180029-4-5-0.wav,4,drilling
159,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180029-4-6-0.wav,4,drilling
160,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180029-4-7-0.wav,4,drilling
161,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180029-4-8-0.wav,4,drilling
162,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180029-4-9-0.wav,4,drilling
163,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/180127-4-0-0.wav,4,drilling
164,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/180127-4-0-1.wav,4,drilling
165,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/180127-4-0-10.wav,4,drilling
166,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/180127-4-0-11.wav,4,drilling
167,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/180127-4-0-12.wav,4,drilling
168,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/180127-4-0-13.wav,4,drilling
169,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/180127-4-0-14.wav,4,drilling
170,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/180127-4-0-15.wav,4,drilling
171,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/180127-4-0-16.wav,4,drilling
172,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/180127-4-0-17.wav,4,drilling
173,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/180127-4-0-18.wav,4,drilling
174,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/180127-4-0-19.wav,4,drilling
175,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/180127-4-0-2.wav,4,drilling
176,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/180127-4-0-20.wav,4,drilling
177,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/180127-4-0-21.wav,4,drilling
178,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/180127-4-0-3.wav,4,drilling
179,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/180127-4-0-4.wav,4,drilling
180,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/180127-4-0-5.wav,4,drilling
181,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/180127-4-0-6.wav,4,drilling
182,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/180127-4-0-7.wav,4,drilling
183,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/180127-4-0-8.wav,4,drilling
184,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/180127-4-0-9.wav,4,drilling
185,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180937-4-0-11.wav,4,drilling
186,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180937-4-0-13.wav,4,drilling
187,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180937-4-0-14.wav,4,drilling
188,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180937-4-0-19.wav,4,drilling
189,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180937-4-0-20.wav,4,drilling
190,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180937-4-1-12.wav,4,drilling
191,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180937-4-1-20.wav,4,drilling
192,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180937-4-1-27.wav,4,drilling
193,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180937-4-1-30.wav,4,drilling
194,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180937-4-1-46.wav,4,drilling
195,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180937-4-1-47.wav,4,drilling
196,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180937-4-1-54.wav,4,drilling
197,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180937-4-2-1.wav,4,drilling
198,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180937-4-2-2.wav,4,drilling
199,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180937-4-3-12.wav,4,drilling
200,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180937-4-3-9.wav,4,drilling
201,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/181624-4-0-0.wav,4,drilling
202,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/181624-4-1-0.wav,4,drilling
203,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/181624-4-10-0.wav,4,drilling
204,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/181624-4-2-0.wav,4,drilling
205,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/181624-4-3-0.wav,4,drilling
206,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/181624-4-4-0.wav,4,drilling
207,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/181624-4-5-0.wav,4,drilling
208,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/181624-4-6-0.wav,4,drilling
209,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/181624-4-7-0.wav,4,drilling
210,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/181624-4-8-0.wav,4,drilling
211,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/181624-4-9-0.wav,4,drilling
212,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/18592-5-0-0.wav,5,engine_idling
213,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/18592-5-0-1.wav,5,engine_idling
214,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/18592-5-0-2.wav,5,engine_idling
215,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/18592-5-0-3.wav,5,engine_idling
216,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/18592-5-0-4.wav,5,engine_idling
217,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/187075-5-0-0.wav,5,engine_idling
218,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/187075-5-0-1.wav,5,engine_idling
219,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/187075-5-0-2.wav,5,engine_idling
220,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/187075-5-0-3.wav,5,engine_idling
221,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/187075-5-0-4.wav,5,engine_idling
222,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/187075-5-0-5.wav,5,engine_idling
223,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/187075-5-0-6.wav,5,engine_idling
224,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/187075-5-0-7.wav,5,engine_idling
225,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/187075-5-0-8.wav,5,engine_idling
226,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/187863-4-0-0.wav,4,drilling
227,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/187863-4-0-1.wav,4,drilling
228,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/187863-4-0-2.wav,4,drilling
229,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/187863-4-0-3.wav,4,drilling
230,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/187863-4-0-4.wav,4,drilling
231,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/187863-4-0-5.wav,4,drilling
