ID,wav_path,class_idx,class_name
51,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-27.wav,0,air_conditioner
52,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-28.wav,0,air_conditioner
53,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-29.wav,0,air_conditioner
54,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-3.wav,0,air_conditioner
55,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-30.wav,0,air_conditioner
56,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-31.wav,0,air_conditioner
57,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-32.wav,0,air_conditioner
58,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-33.wav,0,air_conditioner
59,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-34.wav,0,air_conditioner
60,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-36.wav,0,air_conditioner
61,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-37.wav,0,air_conditioner
62,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-5.wav,0,air_conditioner
63,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-6.wav,0,air_conditioner
64,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-7.wav,0,air_conditioner
65,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-8.wav,0,air_conditioner
66,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-9.wav,0,air_conditioner
67,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/26176-1-0-0.wav,1,car_horn
68,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/49974-1-0-0.wav,1,car_horn
69,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/54383-0-0-0.wav,0,air_conditioner
70,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/54383-0-0-1.wav,0,air_conditioner
71,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/54383-0-0-10.wav,0,air_conditioner
72,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/54383-0-0-11.wav,0,air_conditioner
73,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/54383-0-0-2.wav,0,air_conditioner
74,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/54383-0-0-3.wav,0,air_conditioner
75,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/54383-0-0-4.wav,0,air_conditioner
76,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/54383-0-0-5.wav,0,air_conditioner
77,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/54383-0-0-6.wav,0,air_conditioner
78,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/54383-0-0-7.wav,0,air_conditioner
79,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/54383-0-0-8.wav,0,air_conditioner
80,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/54383-0-0-9.wav,0,air_conditioner
81,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/6984-1-0-0.wav,1,car_horn
82,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/71309-1-0-0.wav,1,car_horn
83,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/71309-1-0-1.wav,1,car_horn
84,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/71309-1-0-2.wav,1,car_horn
85,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/71309-1-0-3.wav,1,car_horn
86,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/71309-1-0-4.wav,1,car_horn
87,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/71309-1-0-5.wav,1,car_horn
88,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/71309-1-0-6.wav,1,car_horn
89,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/71309-1-0-7.wav,1,car_horn
90,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/71309-1-0-8.wav,1,car_horn
91,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/71309-1-1-0.wav,1,car_horn
92,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/71309-1-2-0.wav,1,car_horn
93,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-0.wav,0,air_conditioner
94,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-10.wav,0,air_conditioner
95,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-105.wav,0,air_conditioner
96,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-116.wav,0,air_conditioner
97,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-13.wav,0,air_conditioner
98,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-130.wav,0,air_conditioner
99,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-134.wav,0,air_conditioner
100,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-135.wav,0,air_conditioner
101,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-14.wav,0,air_conditioner
102,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-19.wav,0,air_conditioner
103,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-2.wav,0,air_conditioner
104,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-21.wav,0,air_conditioner
105,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-28.wav,0,air_conditioner
106,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-3.wav,0,air_conditioner
107,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-35.wav,0,air_conditioner
108,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-36.wav,0,air_conditioner
109,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-38.wav,0,air_conditioner
110,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-47.wav,0,air_conditioner
111,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-56.wav,0,air_conditioner
112,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-57.wav,0,air_conditioner
113,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-58.wav,0,air_conditioner
114,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-6.wav,0,air_conditioner
115,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-61.wav,0,air_conditioner
116,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-64.wav,0,air_conditioner
117,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-66.wav,0,air_conditioner
118,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-67.wav,0,air_conditioner
119,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-69.wav,0,air_conditioner
120,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-75.wav,0,air_conditioner
121,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-92.wav,0,air_conditioner
122,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-94.wav,0,air_conditioner
123,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/74677-0-0-95.wav,0,air_conditioner
124,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/80589-0-0-0.wav,0,air_conditioner
125,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/80589-0-0-1.wav,0,air_conditioner
126,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/80589-0-0-2.wav,0,air_conditioner
127,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/80589-0-0-3.wav,0,air_conditioner
128,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/80589-0-0-4.wav,0,air_conditioner
129,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/83465-1-0-0.wav,1,car_horn
