ID,wav_path,class_idx,class_name
31,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/105029-7-2-3.wav,7,jackhammer
32,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/105029-7-2-4.wav,7,jackhammer
33,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/105029-7-2-5.wav,7,jackhammer
34,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/105029-7-2-6.wav,7,jackhammer
35,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/105029-7-2-7.wav,7,jackhammer
36,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/105029-7-2-8.wav,7,jackhammer
37,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/105029-7-2-9.wav,7,jackhammer
38,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/105029-7-3-0.wav,7,jackhammer
39,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/105029-7-3-1.wav,7,jackhammer
40,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/105029-7-3-2.wav,7,jackhammer
41,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/105029-7-3-3.wav,7,jackhammer
42,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/105029-7-3-4.wav,7,jackhammer
43,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/105029-7-3-5.wav,7,jackhammer
44,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/105029-7-3-6.wav,7,jackhammer
45,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/105029-7-3-7.wav,7,jackhammer
46,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/105029-7-4-0.wav,7,jackhammer
47,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/105029-7-4-1.wav,7,jackhammer
48,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/105029-7-4-2.wav,7,jackhammer
49,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/105029-7-4-3.wav,7,jackhammer
50,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/106955-6-0-0.wav,6,gun_shot
51,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/119809-7-0-0.wav,7,jackhammer
52,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/119809-7-0-1.wav,7,jackhammer
53,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/119809-7-0-2.wav,7,jackhammer
54,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/119809-7-0-3.wav,7,jackhammer
55,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/119809-7-0-4.wav,7,jackhammer
56,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/119809-7-0-5.wav,7,jackhammer
57,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/119809-7-0-6.wav,7,jackhammer
58,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/136399-6-0-0.wav,6,gun_shot
59,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/136399-6-1-0.wav,6,gun_shot
60,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/136399-6-2-0.wav,6,gun_shot
61,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/136399-6-3-0.wav,6,gun_shot
62,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/136399-6-4-0.wav,6,gun_shot
63,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/136399-6-5-0.wav,6,gun_shot
64,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/136399-6-6-0.wav,6,gun_shot
65,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/136399-6-7-0.wav,6,gun_shot
66,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/136399-6-8-0.wav,6,gun_shot
67,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/136399-6-9-0.wav,6,gun_shot
68,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/145683-6-0-0.wav,6,gun_shot
69,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/145683-6-1-0.wav,6,gun_shot
70,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/145683-6-2-0.wav,6,gun_shot
71,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/145683-6-3-0.wav,6,gun_shot
72,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/145683-6-4-0.wav,6,gun_shot
73,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/145683-6-5-0.wav,6,gun_shot
74,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/148166-6-0-0.wav,6,gun_shot
75,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/157207-6-0-0.wav,6,gun_shot
76,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/157207-6-1-0.wav,6,gun_shot
77,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/157207-6-10-0.wav,6,gun_shot
78,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/157207-6-2-0.wav,6,gun_shot
79,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/157207-6-3-0.wav,6,gun_shot
80,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/157207-6-4-0.wav,6,gun_shot
81,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/157207-6-5-0.wav,6,gun_shot
82,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/157207-6-6-0.wav,6,gun_shot
83,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/157207-6-7-0.wav,6,gun_shot
84,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/157207-6-8-0.wav,6,gun_shot
85,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/157207-6-9-0.wav,6,gun_shot
86,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/157800-6-0-0.wav,6,gun_shot
87,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157801-6-0-0.wav,6,gun_shot
88,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/159707-6-0-0.wav,6,gun_shot
89,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/159709-6-0-0.wav,6,gun_shot
90,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-0-0.wav,7,jackhammer
91,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-0-1.wav,7,jackhammer
92,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-0-2.wav,7,jackhammer
93,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-1-0.wav,7,jackhammer
94,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-10-0.wav,7,jackhammer
95,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-10-1.wav,7,jackhammer
96,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-10-2.wav,7,jackhammer
97,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-10-3.wav,7,jackhammer
98,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-11-0.wav,7,jackhammer
99,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-11-1.wav,7,jackhammer
100,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-11-2.wav,7,jackhammer
101,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-11-3.wav,7,jackhammer
102,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-11-4.wav,7,jackhammer
103,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-11-5.wav,7,jackhammer
104,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-11-6.wav,7,jackhammer
105,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-11-7.wav,7,jackhammer
106,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-12-0.wav,7,jackhammer
107,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-12-1.wav,7,jackhammer
108,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-12-2.wav,7,jackhammer
109,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-12-3.wav,7,jackhammer
110,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-12-4.wav,7,jackhammer
111,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-13-0.wav,7,jackhammer
112,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-13-1.wav,7,jackhammer
113,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-13-2.wav,7,jackhammer
114,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-13-3.wav,7,jackhammer
115,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-13-4.wav,7,jackhammer
116,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-14-0.wav,7,jackhammer
117,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-14-1.wav,7,jackhammer
118,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-14-2.wav,7,jackhammer
119,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-15-0.wav,7,jackhammer
120,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-15-1.wav,7,jackhammer
121,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-15-2.wav,7,jackhammer
122,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-15-3.wav,7,jackhammer
123,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-15-4.wav,7,jackhammer
124,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-16-0.wav,7,jackhammer
125,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-16-1.wav,7,jackhammer
126,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-17-0.wav,7,jackhammer
127,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-17-1.wav,7,jackhammer
128,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-17-2.wav,7,jackhammer
129,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-17-3.wav,7,jackhammer
130,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-17-4.wav,7,jackhammer
131,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-2-0.wav,7,jackhammer
132,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-3-0.wav,7,jackhammer
133,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-4-0.wav,7,jackhammer
134,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-5-0.wav,7,jackhammer
135,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-6-0.wav,7,jackhammer
136,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-7-0.wav,7,jackhammer
137,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-7-1.wav,7,jackhammer
138,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-8-0.wav,7,jackhammer
139,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-8-1.wav,7,jackhammer
140,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-8-2.wav,7,jackhammer
141,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-8-3.wav,7,jackhammer
142,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-8-4.wav,7,jackhammer
143,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-8-5.wav,7,jackhammer
144,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-8-6.wav,7,jackhammer
145,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-8-7.wav,7,jackhammer
146,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-9-0.wav,7,jackhammer
147,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-9-1.wav,7,jackhammer
148,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-9-2.wav,7,jackhammer
149,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-9-3.wav,7,jackhammer
150,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/162134-7-9-4.wav,7,jackhammer
151,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/164646-6-0-0.wav,6,gun_shot
152,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/169261-6-0-0.wav,6,gun_shot
153,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/174282-6-0-0.wav,6,gun_shot
154,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/174282-6-1-0.wav,6,gun_shot
155,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/174282-6-2-0.wav,6,gun_shot
156,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/174287-6-0-0.wav,6,gun_shot
157,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/174287-6-1-0.wav,6,gun_shot
158,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/174287-6-2-0.wav,6,gun_shot
159,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/174287-6-3-0.wav,6,gun_shot
160,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/174289-6-0-0.wav,6,gun_shot
161,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/174289-6-1-0.wav,6,gun_shot
162,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/174289-6-2-0.wav,6,gun_shot
163,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/174289-6-3-0.wav,6,gun_shot
164,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/174292-6-0-0.wav,6,gun_shot
165,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/174292-6-1-0.wav,6,gun_shot
166,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/174292-6-2-0.wav,6,gun_shot
167,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/178261-7-0-0.wav,7,jackhammer
168,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/178261-7-1-0.wav,7,jackhammer
169,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/178261-7-2-0.wav,7,jackhammer
170,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/178261-7-3-0.wav,7,jackhammer
171,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/178261-7-3-1.wav,7,jackhammer
172,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/178261-7-3-2.wav,7,jackhammer
173,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/178261-7-3-3.wav,7,jackhammer
174,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/178261-7-3-4.wav,7,jackhammer
175,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/178261-7-3-5.wav,7,jackhammer
176,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/178261-7-3-6.wav,7,jackhammer
177,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/188813-7-0-0.wav,7,jackhammer
178,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/188813-7-1-0.wav,7,jackhammer
179,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/188813-7-10-0.wav,7,jackhammer
180,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/188813-7-10-1.wav,7,jackhammer
181,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/188813-7-10-2.wav,7,jackhammer
182,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/188813-7-10-3.wav,7,jackhammer
183,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/188813-7-11-0.wav,7,jackhammer
184,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/188813-7-11-1.wav,7,jackhammer
185,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/188813-7-12-0.wav,7,jackhammer
186,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/188813-7-13-0.wav,7,jackhammer
187,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/188813-7-2-0.wav,7,jackhammer
188,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/188813-7-3-0.wav,7,jackhammer
189,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/188813-7-4-0.wav,7,jackhammer
190,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/188813-7-5-0.wav,7,jackhammer
191,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/188813-7-6-0.wav,7,jackhammer
192,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/188813-7-7-0.wav,7,jackhammer
193,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/188813-7-8-0.wav,7,jackhammer
194,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/188813-7-9-0.wav,7,jackhammer
195,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/188823-7-0-0.wav,7,jackhammer
196,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/188823-7-0-1.wav,7,jackhammer
197,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/188823-7-0-2.wav,7,jackhammer
198,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/188823-7-0-3.wav,7,jackhammer
199,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/188823-7-0-4.wav,7,jackhammer
200,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/188823-7-1-0.wav,7,jackhammer
201,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/188823-7-1-1.wav,7,jackhammer
202,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/188823-7-1-2.wav,7,jackhammer
203,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/188823-7-1-3.wav,7,jackhammer
204,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/188823-7-2-0.wav,7,jackhammer
205,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/188823-7-2-1.wav,7,jackhammer
206,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/188823-7-2-2.wav,7,jackhammer
207,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/188823-7-2-3.wav,7,jackhammer
208,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/188823-7-3-0.wav,7,jackhammer
209,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/188823-7-4-0.wav,7,jackhammer
210,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/188823-7-5-0.wav,7,jackhammer
211,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/188823-7-6-0.wav,7,jackhammer
212,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/200460-6-0-0.wav,6,gun_shot
213,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/200460-6-1-0.wav,6,gun_shot
214,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/200460-6-2-0.wav,6,gun_shot
215,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/200460-6-3-0.wav,6,gun_shot
216,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/200460-6-4-0.wav,6,gun_shot
217,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/200460-6-5-0.wav,6,gun_shot
218,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/205013-6-0-0.wav,6,gun_shot
219,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/25037-6-0-0.wav,6,gun_shot
220,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/25037-6-1-0.wav,6,gun_shot
221,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/25038-6-0-0.wav,6,gun_shot
222,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/25038-6-1-0.wav,6,gun_shot
223,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/34050-7-0-0.wav,7,jackhammer
224,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/34050-7-1-0.wav,7,jackhammer
225,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/34050-7-2-0.wav,7,jackhammer
226,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/34050-7-3-0.wav,7,jackhammer
227,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/34050-7-4-0.wav,7,jackhammer
