ID,wav_path,class_idx,class_name
26,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-38.wav,0,air_conditioner
27,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-39.wav,0,air_conditioner
28,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-4.wav,0,air_conditioner
29,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-40.wav,0,air_conditioner
30,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-6.wav,0,air_conditioner
31,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-9.wav,0,air_conditioner
32,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/119067-0-0-0.wav,0,air_conditioner
33,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/119067-0-0-1.wav,0,air_conditioner
34,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/119067-0-0-2.wav,0,air_conditioner
35,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/138468-1-0-0.wav,1,car_horn
36,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/155130-1-0-0.wav,1,car_horn
37,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/155130-1-1-0.wav,1,car_horn
38,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/164625-1-0-0.wav,1,car_horn
39,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/165454-0-0-0.wav,0,air_conditioner
40,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/165454-0-0-1.wav,0,air_conditioner
41,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/165454-0-0-10.wav,0,air_conditioner
42,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/165454-0-0-11.wav,0,air_conditioner
43,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/165454-0-0-12.wav,0,air_conditioner
44,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/165454-0-0-2.wav,0,air_conditioner
45,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/165454-0-0-3.wav,0,air_conditioner
46,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/165454-0-0-4.wav,0,air_conditioner
47,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/165454-0-0-5.wav,0,air_conditioner
48,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/165454-0-0-6.wav,0,air_conditioner
49,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/165454-0-0-7.wav,0,air_conditioner
50,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/165454-0-0-8.wav,0,air_conditioner
51,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/165454-0-0-9.wav,0,air_conditioner
52,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167464-0-0-0.wav,0,air_conditioner
53,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167464-0-0-1.wav,0,air_conditioner
54,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167464-0-0-10.wav,0,air_conditioner
55,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167464-0-0-11.wav,0,air_conditioner
56,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167464-0-0-12.wav,0,air_conditioner
57,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167464-0-0-13.wav,0,air_conditioner
58,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167464-0-0-14.wav,0,air_conditioner
59,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167464-0-0-15.wav,0,air_conditioner
60,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167464-0-0-16.wav,0,air_conditioner
61,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167464-0-0-17.wav,0,air_conditioner
62,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167464-0-0-18.wav,0,air_conditioner
63,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167464-0-0-19.wav,0,air_conditioner
64,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167464-0-0-2.wav,0,air_conditioner
65,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167464-0-0-20.wav,0,air_conditioner
66,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167464-0-0-21.wav,0,air_conditioner
67,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167464-0-0-22.wav,0,air_conditioner
68,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167464-0-0-23.wav,0,air_conditioner
69,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167464-0-0-24.wav,0,air_conditioner
70,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167464-0-0-3.wav,0,air_conditioner
71,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167464-0-0-4.wav,0,air_conditioner
72,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167464-0-0-5.wav,0,air_conditioner
73,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167464-0-0-6.wav,0,air_conditioner
74,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167464-0-0-7.wav,0,air_conditioner
75,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167464-0-0-8.wav,0,air_conditioner
76,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/167464-0-0-9.wav,0,air_conditioner
77,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/17074-1-0-0.wav,1,car_horn
78,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/17124-1-0-0.wav,1,car_horn
79,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/175842-1-0-0.wav,1,car_horn
80,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/175843-1-0-0.wav,1,car_horn
81,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/175850-1-0-0.wav,1,car_horn
82,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/175853-1-0-0.wav,1,car_horn
83,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/178402-1-0-0.wav,1,car_horn
84,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/179868-1-0-0.wav,1,car_horn
85,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180156-1-0-0.wav,1,car_horn
86,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180156-1-1-0.wav,1,car_horn
87,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180156-1-10-0.wav,1,car_horn
88,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180156-1-11-0.wav,1,car_horn
89,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180156-1-12-0.wav,1,car_horn
90,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180156-1-2-0.wav,1,car_horn
91,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180156-1-3-0.wav,1,car_horn
92,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180156-1-4-0.wav,1,car_horn
93,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180156-1-5-0.wav,1,car_horn
94,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180156-1-6-0.wav,1,car_horn
95,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180156-1-7-0.wav,1,car_horn
96,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180156-1-8-0.wav,1,car_horn
97,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/180156-1-9-0.wav,1,car_horn
98,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189982-0-0-11.wav,0,air_conditioner
99,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189982-0-0-13.wav,0,air_conditioner
100,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189982-0-0-16.wav,0,air_conditioner
101,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189982-0-0-17.wav,0,air_conditioner
102,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189982-0-0-18.wav,0,air_conditioner
103,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189982-0-0-19.wav,0,air_conditioner
104,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189982-0-0-2.wav,0,air_conditioner
105,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189982-0-0-20.wav,0,air_conditioner
106,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189982-0-0-23.wav,0,air_conditioner
107,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189982-0-0-27.wav,0,air_conditioner
108,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189982-0-0-28.wav,0,air_conditioner
109,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189982-0-0-3.wav,0,air_conditioner
110,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189982-0-0-30.wav,0,air_conditioner
111,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189982-0-0-33.wav,0,air_conditioner
112,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189982-0-0-35.wav,0,air_conditioner
113,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189982-0-0-36.wav,0,air_conditioner
114,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189982-0-0-38.wav,0,air_conditioner
115,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189982-0-0-39.wav,0,air_conditioner
116,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189982-0-0-4.wav,0,air_conditioner
117,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189982-0-0-42.wav,0,air_conditioner
118,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189982-0-0-43.wav,0,air_conditioner
119,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189982-0-0-44.wav,0,air_conditioner
120,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189982-0-0-45.wav,0,air_conditioner
121,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189982-0-0-6.wav,0,air_conditioner
122,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189982-0-0-7.wav,0,air_conditioner
123,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189985-0-0-0.wav,0,air_conditioner
124,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189985-0-0-1.wav,0,air_conditioner
125,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189985-0-0-2.wav,0,air_conditioner
126,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189985-0-0-3.wav,0,air_conditioner
127,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189985-0-0-4.wav,0,air_conditioner
128,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189985-0-0-5.wav,0,air_conditioner
129,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/189985-0-0-6.wav,0,air_conditioner
130,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/189988-0-0-0.wav,0,air_conditioner
131,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/189988-0-0-1.wav,0,air_conditioner
132,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/189988-0-0-2.wav,0,air_conditioner
133,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/189988-0-0-3.wav,0,air_conditioner
134,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/189988-0-0-4.wav,0,air_conditioner
135,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/189988-0-0-5.wav,0,air_conditioner
136,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/189989-0-0-0.wav,0,air_conditioner
137,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/189989-0-0-1.wav,0,air_conditioner
138,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/189989-0-0-2.wav,0,air_conditioner
139,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/24076-1-0-0.wav,1,car_horn
140,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/24076-1-1-0.wav,1,car_horn
141,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/26185-1-0-0.wav,1,car_horn
142,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/26185-1-1-0.wav,1,car_horn
143,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/26186-1-0-0.wav,1,car_horn
144,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/27068-1-0-0.wav,1,car_horn
145,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/28808-1-0-0.wav,1,car_horn
146,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/28808-1-0-1.wav,1,car_horn
147,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/28808-1-0-10.wav,1,car_horn
148,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/28808-1-0-11.wav,1,car_horn
149,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/28808-1-0-2.wav,1,car_horn
150,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/28808-1-0-3.wav,1,car_horn
151,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/28808-1-0-4.wav,1,car_horn
152,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/28808-1-0-5.wav,1,car_horn
153,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/28808-1-0-6.wav,1,car_horn
154,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/28808-1-0-7.wav,1,car_horn
155,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/28808-1-0-8.wav,1,car_horn
156,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/28808-1-0-9.wav,1,car_horn
157,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/28808-1-1-0.wav,1,car_horn
158,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/28808-1-1-1.wav,1,car_horn
159,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/2937-1-0-0.wav,1,car_horn
160,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/42101-1-1-0.wav,1,car_horn
161,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/54086-1-0-0.wav,1,car_horn
162,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/54086-1-1-0.wav,1,car_horn
163,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/54086-1-2-0.wav,1,car_horn
164,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/54187-1-0-0.wav,1,car_horn
165,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/54187-1-0-1.wav,1,car_horn
166,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/54187-1-0-2.wav,1,car_horn
167,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/54187-1-0-3.wav,1,car_horn
168,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/54187-1-0-4.wav,1,car_horn
169,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/66115-1-0-0.wav,1,car_horn
170,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/66115-1-0-1.wav,1,car_horn
171,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/73168-1-0-0.wav,1,car_horn
172,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/73168-1-1-0.wav,1,car_horn
173,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/73168-1-2-0.wav,1,car_horn
174,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/73524-0-0-0.wav,0,air_conditioner
175,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/73524-0-0-101.wav,0,air_conditioner
176,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/73524-0-0-105.wav,0,air_conditioner
177,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/73524-0-0-113.wav,0,air_conditioner
178,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/73524-0-0-114.wav,0,air_conditioner
179,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/73524-0-0-126.wav,0,air_conditioner
180,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/73524-0-0-127.wav,0,air_conditioner
181,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/73524-0-0-128.wav,0,air_conditioner
182,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/73524-0-0-133.wav,0,air_conditioner
183,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/73524-0-0-137.wav,0,air_conditioner
184,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/73524-0-0-2.wav,0,air_conditioner
185,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/73524-0-0-23.wav,0,air_conditioner
186,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/73524-0-0-30.wav,0,air_conditioner
187,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/73524-0-0-31.wav,0,air_conditioner
188,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/73524-0-0-32.wav,0,air_conditioner
189,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/73524-0-0-5.wav,0,air_conditioner
190,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/73524-0-0-52.wav,0,air_conditioner
191,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/73524-0-0-54.wav,0,air_conditioner
192,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/73524-0-0-6.wav,0,air_conditioner
193,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/73524-0-0-63.wav,0,air_conditioner
194,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/73524-0-0-73.wav,0,air_conditioner
195,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/73524-0-0-74.wav,0,air_conditioner
196,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/73524-0-0-8.wav,0,air_conditioner
197,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/73524-0-0-92.wav,0,air_conditioner
198,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/73524-0-0-98.wav,0,air_conditioner
199,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/73524-0-0-99.wav,0,air_conditioner
200,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/75743-0-0-0.wav,0,air_conditioner
201,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/75743-0-0-1.wav,0,air_conditioner
202,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/75743-0-0-10.wav,0,air_conditioner
203,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/75743-0-0-11.wav,0,air_conditioner
204,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/75743-0-0-12.wav,0,air_conditioner
205,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/75743-0-0-13.wav,0,air_conditioner
206,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/75743-0-0-14.wav,0,air_conditioner
207,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/75743-0-0-15.wav,0,air_conditioner
208,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/75743-0-0-16.wav,0,air_conditioner
209,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/75743-0-0-17.wav,0,air_conditioner
210,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/75743-0-0-18.wav,0,air_conditioner
211,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/75743-0-0-19.wav,0,air_conditioner
212,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/75743-0-0-2.wav,0,air_conditioner
213,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/75743-0-0-20.wav,0,air_conditioner
214,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/75743-0-0-21.wav,0,air_conditioner
215,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/75743-0-0-22.wav,0,air_conditioner
216,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/75743-0-0-23.wav,0,air_conditioner
217,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/75743-0-0-3.wav,0,air_conditioner
218,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/75743-0-0-4.wav,0,air_conditioner
219,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/75743-0-0-5.wav,0,air_conditioner
220,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/75743-0-0-6.wav,0,air_conditioner
221,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/75743-0-0-7.wav,0,air_conditioner
222,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/75743-0-0-8.wav,0,air_conditioner
223,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/75743-0-0-9.wav,0,air_conditioner
224,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-106.wav,0,air_conditioner
225,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-115.wav,0,air_conditioner
226,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-12.wav,0,air_conditioner
